CD_PRODUCTO|CD_IDIOMA|DE_PRODUCTO|FC_ULTIMA_MODIFICACION
IN 70194|01|DTE EXPORT DIV - LINIA ESPEC       |06/04/16
IN 70195|01|DTE EXPORT DIV - LIN.ESP.EXTIN     |06/04/16
IN 70391|01|REPOS. EUR - OP.EXTINGIR           |06/04/16
IN 70392|01|REPOS. EUR - LINIA                 |06/04/16
IN 70393|01|REPOS. EUR - LIN. EXTING           |06/04/16
IN 70394|01|REPOS. EUR - LIN. ESPECIAL         |06/04/16
IN 70395|01|REPOS. EUR - LIN.ESP.EXTING        |06/04/16
IN 70491|01|REPOS. DIV - OP.EXTINGIR           |06/04/16
IN 70492|01|REPOS. DIV - LINIA                 |06/04/16
IN 70493|01|REPOS. DIV - LINIA EXTING          |06/04/16
IN 70494|01|REPOS. DIV - LINIA ESPECIAL        |06/04/16
IN 70495|01|REPOS. DIV - LIN.ESP.EXTING.       |06/04/16
IN 70692|01|DTE I REPOS. EUR - LINIA           |06/04/16
IN 70693|01|DTE I REPOS. EUR - LINIA EXTIN     |06/04/16
IN 70694|01|DTE I REPOS. EUR - LINIA ESPEC     |06/04/16
IN 70695|01|DTE I REPOS. EUR - LIN.ESP.EXT     |06/04/16
IN 70991|01|REPO. EUR/DIV - OP. EXTINGIR       |06/04/16
IN 70992|01|REPO. EUR/DIV - LINIA              |06/04/16
IN 70993|01|REPOS EUR/DIV-LINIA EXTINGIR       |06/04/16
IN 70994|01|REPOS EUR/DIV-LINIA ESPECIAL       |06/04/16
IN 70995|01|REPOS EUR/DIV-LINIA ESP.EXTIN.     |06/04/16
IN 71092|01|DTE I REPOS. DIV - LINIA           |06/04/16
IN 71093|01|DTE I REPOS. DIV - LINIA EXTIN     |06/04/16
IN 71094|01|DTE I REPOS. DIV - LINIA ESPEC     |06/04/16
IN 71095|01|DTE I REPOS. DIV - LIN.ESP.EXT     |06/04/16
IN 71191|01|DTE EXP. EUR/DIV-OP. EXTINGIR      |06/04/16
IN 71192|01|DTE EXPORT EUR/DIV - LINIA         |06/04/16
IN 71193|01|DTE EXP. EUR/DIV - LINIA EXTIN     |06/04/16
IN 71194|01|DTE EXP. EUR/DIV - LINIA ESPEC     |06/04/16
IN 71195|01|DTE EXP. EUR/DIV-LIN. ESP.EXTI     |06/04/16
IN 71492|01|DTE EUR REPO EUR/DIV-LINIA         |06/04/16
IN 71493|01|DTE EUR REPO EUR/DIV-LIN.EXTIN     |06/04/16
IN 71494|01|DTE EUR REPO EUR/DIV-LIN.ESPEC     |06/04/16
IN 71495|01|DTE EUR REPO EUR/DIV-L.ESP.EXT     |06/04/16
IN 71792|01|DTE I REPOS EUR/DIV - LINIA        |06/04/16
IN 71793|01|DTE I REPOS EUR/DIV-LINIA EXTI     |06/04/16
IN 71794|01|DTE I REPOS EUR/DIV-LINIA ESPE     |06/04/16
IN 71795|01|DTE I REP EUR/DIV-LIN ESP.EXT      |06/04/16
IN2|01|CREDITS INTERNACIONAL                   |06/04/16
IN 75091|01|PREFIN.EXPORT.EUR-OP.EXTINGIR      |06/04/16
IN 75092|01|PREFIN.EXPORT.EUR - LINIA          |06/04/16
